row_index,workflow_history,language_as_recorded,authorized_label,structured_value
64,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
65,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
66,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
67,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
68,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
69,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
70,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
71,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
72,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
73,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
74,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
75,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
76,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
77,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
78,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
79,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
80,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
81,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
82,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
83,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
84,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
85,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
86,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
87,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
88,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
89,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
90,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
91,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
92,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
93,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
94,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
95,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
96,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
97,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
98,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
99,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
100,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
101,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
102,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
103,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
104,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
105,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
106,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
107,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
108,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
109,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
110,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
111,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
112,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
113,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
114,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
115,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
116,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
117,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
118,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
119,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Old English,Latin|Old English,Q397|Q42365
120,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
121,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
122,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Old English; Latin,Old English|Latin,Q42365|Q397
123,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
124,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
125,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian and Latin.,Italian|Latin,Q652|Q397
126,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
