row_index,workflow_history,material_as_recorded,authorized_label,structured_value
105,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
106,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
107,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
108,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
109,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
110,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
111,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper.,paper,http://vocab.getty.edu/aat/300014109
112,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
113,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
114,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",Paper.,paper,http://vocab.getty.edu/aat/300014109
115,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
116,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
117,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
118,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
119,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
120,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
121,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
122,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
123,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper.,paper,http://vocab.getty.edu/aat/300014109
124,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper.,paper,http://vocab.getty.edu/aat/300014109
125,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
126,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, orn initial.",parchment,http://vocab.getty.edu/aat/300011851
127,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper;,paper,http://vocab.getty.edu/aat/300014109
128,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper.,paper,http://vocab.getty.edu/aat/300014109
129,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper.,paper,http://vocab.getty.edu/aat/300014109
130,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment;,parchment,http://vocab.getty.edu/aat/300011851
131,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminated.",parchment,http://vocab.getty.edu/aat/300011851
132,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper.,paper,http://vocab.getty.edu/aat/300014109
133,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment,",parchment,http://vocab.getty.edu/aat/300011851
134,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, initials.",parchment,http://vocab.getty.edu/aat/300011851
135,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
136,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminated.",parchment,http://vocab.getty.edu/aat/300011851
137,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
138,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
139,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, orn, illustrations.",parchment,http://vocab.getty.edu/aat/300011851
140,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminated.",parchment,http://vocab.getty.edu/aat/300011851
141,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
142,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminated, miniatures.",parchment,http://vocab.getty.edu/aat/300011851
143,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
144,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminated.",parchment,http://vocab.getty.edu/aat/300011851
145,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
146,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
147,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
148,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, ornamented initial, penwork.",parchment,http://vocab.getty.edu/aat/300011851
149,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
150,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, decorated initials, music (neumes).",parchment,http://vocab.getty.edu/aat/300011851
151,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
152,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, music (diastematic neumes).",parchment,http://vocab.getty.edu/aat/300011851
153,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
154,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations;",parchment,http://vocab.getty.edu/aat/300011851
155,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations,",parchment,http://vocab.getty.edu/aat/300011851
156,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper and parchment.,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
157,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
158,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
159,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","paper, parchment.",paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
160,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
161,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
162,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
163,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper and parchment.,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
164,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
165,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
166,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
167,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
168,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
169,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
170,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","paper, slight pen-work ornament.",paper,http://vocab.getty.edu/aat/300014109
171,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, orn, decorated initials.",parchment,http://vocab.getty.edu/aat/300011851
172,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
173,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
174,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
175,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
176,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
177,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
178,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
179,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
180,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
181,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illustrations.",parchment,http://vocab.getty.edu/aat/300011851
182,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper;,paper,http://vocab.getty.edu/aat/300014109
183,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
184,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment;,parchment,http://vocab.getty.edu/aat/300011851
185,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","paper, illuminations;",paper,http://vocab.getty.edu/aat/300014109
186,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
187,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
188,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
189,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","paper and parchment, illuminations ;",paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
190,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, decorated initials.",parchment,http://vocab.getty.edu/aat/300011851
191,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
192,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
193,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
194,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
195,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper;,paper,http://vocab.getty.edu/aat/300014109
196,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
197,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
198,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
199,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
200,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper and parchment.,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
201,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
202,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
203,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
204,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
205,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, orn: drawing: eagle.",parchment,http://vocab.getty.edu/aat/300011851
206,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
207,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
208,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","paper, orn: initial with crude profile.",paper,http://vocab.getty.edu/aat/300014109
209,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
